32,15,945.2041015625,337.1826477050781,35.81964111328125,55.18756103515625,0.3586694300174713,-1,-1,-1
33,1,1226.758544921875,679.9544677734375,55.5577392578125,148.18511962890625,0.8653413653373718,-1,-1,-1
33,3,996.0052490234375,874.434814453125,107.380126953125,165.205810546875,0.8531916737556458,-1,-1,-1
33,6,1381.9951171875,568.308349609375,71.2098388671875,71.20294189453125,0.8599882125854492,-1,-1,-1
33,7,899.5790405273438,344.0247497558594,27.125732421875,85.106201171875,0.7927758693695068,-1,-1,-1
33,8,243.00772094726562,447.891845703125,29.628616333007812,110.22918701171875,0.798025906085968,-1,-1,-1
33,9,1703.353271484375,316.87396240234375,29.2861328125,82.08474731445312,0.722327709197998,-1,-1,-1
33,10,934.8687133789062,567.33544921875,46.55615234375,123.9139404296875,0.8064420223236084,-1,-1,-1
33,11,971.6522216796875,462.09521484375,55.59814453125,95.61346435546875,0.8505030870437622,-1,-1,-1
33,12,645.2662353515625,379.7817077636719,33.26898193359375,92.05902099609375,0.7384746670722961,-1,-1,-1
33,14,1054.41357421875,369.383056640625,28.3363037109375,92.3114013671875,0.6411142349243164,-1,-1,-1
33,16,189.4704132080078,244.9353790283203,28.261810302734375,62.525482177734375,0.7423882484436035,-1,-1,-1
33,38,1022.0142822265625,312.8767395019531,43.23089599609375,62.987548828125,0.771032452583313,-1,-1,-1
33,32,1504.635498046875,445.697998046875,34.8309326171875,105.68789672851562,0.7659581303596497,-1,-1,-1
33,48,887.5353393554688,552.602294921875,54.9315185546875,112.48577880859375,0.7515871524810791,-1,-1,-1
33,50,940.784423828125,277.46630859375,37.77972412109375,104.54876708984375,0.5044547319412231,-1,-1,-1
34,1,1225.3525390625,681.8634033203125,59.34130859375,148.72747802734375,0.8725631833076477,-1,-1,-1
34,3,1012.5218505859375,876.967041015625,103.03521728515625,165.5189208984375,0.8601701259613037,-1,-1,-1
34,6,1383.6329345703125,568.81591796875,74.654052734375,71.08233642578125,0.8372098207473755,-1,-1,-1
34,7,905.9368896484375,342.45501708984375,26.9925537109375,86.81381225585938,0.8208059668540955,-1,-1,-1
34,8,243.8760986328125,447.176025390625,29.7608642578125,110.3126220703125,0.7848198413848877,-1,-1,-1
34,9,1707.9967041015625,316.2185974121094,29.637451171875,82.4404296875,0.7767776250839233,-1,-1,-1
34,10,938.518798828125,564.6939697265625,47.1368408203125,125.47784423828125,0.8208624124526978,-1,-1,-1
34,11,975.1968994140625,460.1199951171875,61.1134033203125,97.47674560546875,0.8300399780273438,-1,-1,-1
34,12,649.21044921875,377.94000244140625,33.29913330078125,92.89804077148438,0.7985861897468567,-1,-1,-1
34,14,1053.886962890625,368.5146484375,31.6676025390625,93.13592529296875,0.7376981973648071,-1,-1,-1
34,16,190.77069091796875,244.55523681640625,29.265151977539062,61.82316589355469,0.7297441363334656,-1,-1,-1
34,38,1026.087646484375,310.9972229003906,50.8856201171875,65.12176513671875,0.6821375489234924,-1,-1,-1
34,32,1504.8349609375,446.197021484375,37.2169189453125,104.776611328125,0.7361457347869873,-1,-1,-1
34,48,888.2672119140625,551.2621459960938,48.9720458984375,104.0450439453125,0.6867627501487732,-1,-1,-1
34,50,943.083251953125,273.9445495605469,38.34710693359375,111.32427978515625,0.357532799243927,-1,-1,-1
35,1,1219.3404541015625,685.5400390625,68.530517578125,147.00360107421875,0.85704106092453,-1,-1,-1
35,3,1036.27197265625,880.6798095703125,91.5262451171875,164.26348876953125,0.7995558977127075,-1,-1,-1
35,6,1384.92236328125,569.01513671875,77.07861328125,70.823974609375,0.7993661761283875,-1,-1,-1
35,7,910.9388427734375,343.0037841796875,26.7354736328125,87.20428466796875,0.7998417019844055,-1,-1,-1
35,8,245.7008056640625,446.9344482421875,29.369552612304688,110.21771240234375,0.7451694011688232,-1,-1,-1
35,9,1711.3642578125,314.70269775390625,29.8475341796875,83.45062255859375,0.7222480773925781,-1,-1,-1
35,10,944.4478759765625,563.3062133789062,44.53167724609375,126.403564453125,0.8108413815498352,-1,-1,-1
35,11,985.920166015625,457.478515625,60.43609619140625,99.4337158203125,0.8562754988670349,-1,-1,-1
35,12,652.4137573242188,373.8477783203125,33.51904296875,95.7391357421875,0.8068084716796875,-1,-1,-1
35,14,1051.8543701171875,368.982177734375,35.74755859375,91.833984375,0.723092257976532,-1,-1,-1
35,16,192.7874755859375,241.76058959960938,29.525253295898438,63.71458435058594,0.7848958969116211,-1,-1,-1
35,38,1030.6441650390625,310.1656188964844,56.040283203125,67.3155517578125,0.5692074298858643,-1,-1,-1
35,32,1495.5635986328125,447.26422119140625,50.719970703125,103.8743896484375,0.7699312567710876,-1,-1,-1
35,48,886.226318359375,550.1927490234375,53.8695068359375,107.703369140625,0.7451674938201904,-1,-1,-1
36,1,1213.569091796875,689.654052734375,79.5650634765625,145.33349609375,0.8884360790252686,-1,-1,-1
36,3,1057.3367919921875,885.67822265625,85.9111328125,159.3499755859375,0.8547705411911011,-1,-1,-1
36,6,1386.547119140625,569.084228515625,79.4041748046875,70.64532470703125,0.8272913098335266,-1,-1,-1
36,7,915.7994384765625,343.29656982421875,29.49774169921875,85.340576171875,0.7188156247138977,-1,-1,-1
36,8,248.1326141357422,446.45501708984375,29.099517822265625,110.36093139648438,0.7107449769973755,-1,-1,-1
36,9,1715.72900390625,313.591552734375,30.3096923828125,83.5390625,0.7108135223388672,-1,-1,-1
36,10,950.22119140625,561.390869140625,42.84130859375,127.35357666015625,0.8291913270950317,-1,-1,-1
36,11,995.1957397460938,454.28240966796875,60.3668212890625,102.01364135742188,0.8652788996696472,-1,-1,-1
36,12,656.2989501953125,371.26092529296875,33.24456787109375,97.66488647460938,0.7482287883758545,-1,-1,-1
36,14,1054.433837890625,371.8725280761719,35.1822509765625,88.88140869140625,0.7526001334190369,-1,-1,-1
36,16,194.81414794921875,242.40328979492188,29.68017578125,61.82121276855469,0.6971519589424133,-1,-1,-1
36,38,1038.138671875,310.728271484375,58.4796142578125,62.183013916015625,0.5419166088104248,-1,-1,-1
36,32,1490.004638671875,449.16522216796875,61.0447998046875,102.9598388671875,0.7730021476745605,-1,-1,-1
36,48,879.1964111328125,549.4781494140625,63.52008056640625,106.65679931640625,0.7447298765182495,-1,-1,-1
36,24,941.1387939453125,331.13165283203125,45.49078369140625,61.099090576171875,0.5379016399383545,-1,-1,-1
37,1,1210.88134765625,693.2617797851562,86.7984619140625,144.7586669921875,0.8890693187713623,-1,-1,-1
37,3,1068.22021484375,888.93212890625,92.1324462890625,156.15325927734375,0.8740953207015991,-1,-1,-1
37,6,1388.6248779296875,568.7818603515625,81.619140625,70.46417236328125,0.8350616693496704,-1,-1,-1
37,7,919.9356689453125,341.97113037109375,35.9588623046875,87.20132446289062,0.730571985244751,-1,-1,-1
37,8,249.696533203125,445.96356201171875,29.328125,111.21343994140625,0.699363112449646,-1,-1,-1
37,9,1721.8046875,313.03564453125,29.9215087890625,83.82626342773438,0.7704357504844666,-1,-1,-1
37,10,954.4558715820312,560.938232421875,44.8876953125,128.05401611328125,0.8481184244155884,-1,-1,-1
37,11,1007.296630859375,451.43524169921875,56.48974609375,104.90121459960938,0.8540583252906799,-1,-1,-1
37,12,660.965087890625,368.90618896484375,32.98724365234375,98.58517456054688,0.7714559435844421,-1,-1,-1
37,14,1057.28857421875,374.4869079589844,35.5966796875,86.510986328125,0.7549582123756409,-1,-1,-1
37,16,197.10037231445312,241.21224975585938,29.168991088867188,62.22076416015625,0.6318129897117615,-1,-1,-1
37,38,1063.283447265625,307.5234069824219,44.6258544921875,63.8394775390625,0.45469382405281067,-1,-1,-1
37,32,1492.339111328125,450.0931396484375,63.97900390625,102.26034545898438,0.7826080918312073,-1,-1,-1
37,48,872.0914306640625,546.51123046875,75.9737548828125,113.110107421875,0.8099713325500488,-1,-1,-1
37,58,968.5838623046875,267.890625,29.15472412109375,59.165130615234375,0.5481231808662415,-1,-1,-1
37,24,938.7698974609375,328.153564453125,45.78375244140625,62.1387939453125,0.5102454423904419,-1,-1,-1
38,1,1212.6630859375,695.77783203125,89.5718994140625,143.479248046875,0.8808217644691467,-1,-1,-1
38,3,1074.989501953125,888.4638671875,103.4913330078125,158.11737060546875,0.888128936290741,-1,-1,-1
38,6,1390.1370849609375,568.744384765625,83.848876953125,69.83941650390625,0.8664153814315796,-1,-1,-1
38,7,923.6180419921875,337.9583740234375,39.14910888671875,91.32974243164062,0.6423488259315491,-1,-1,-1
38,8,250.87184143066406,445.3504638671875,30.194183349609375,111.30743408203125,0.7272410988807678,-1,-1,-1
38,9,1726.782958984375,312.29779052734375,31.757568359375,82.92254638671875,0.6772682070732117,-1,-1,-1
38,10,959.2271728515625,559.5283203125,46.56329345703125,129.9716796875,0.8712819218635559,-1,-1,-1
38,11,1020.1727905273438,450.6527099609375,51.6134033203125,106.80557250976562,0.8443648815155029,-1,-1,-1
38,12,665.3067626953125,366.8077087402344,33.21527099609375,100.019775390625,0.7713773250579834,-1,-1,-1
38,14,1060.089111328125,376.0430908203125,36.3311767578125,84.10842895507812,0.7845485210418701,-1,-1,-1
38,16,199.79232788085938,238.26068115234375,28.64715576171875,64.884765625,0.6690518260002136,-1,-1,-1
38,38,1081.65869140625,306.44451904296875,37.31884765625,66.13339233398438,0.519977331161499,-1,-1,-1
38,32,1496.380859375,450.0482177734375,65.0379638671875,102.10140991210938,0.8345450162887573,-1,-1,-1
38,48,867.6082763671875,544.186279296875,80.43597412109375,114.928466796875,0.844171404838562,-1,-1,-1
38,58,976.3321533203125,264.816650390625,30.83233642578125,69.19900512695312,0.38919779658317566,-1,-1,-1
39,1,1217.2275390625,697.06689453125,88.4879150390625,143.88189697265625,0.8813406229019165,-1,-1,-1
39,3,1084.82177734375,886.514404296875,113.251220703125,162.6300048828125,0.903609573841095,-1,-1,-1
39,6,1393.54833984375,568.273193359375,83.3060302734375,70.96685791015625,0.8855857253074646,-1,-1,-1
39,7,928.9950561523438,336.01275634765625,40.086669921875,92.85037231445312,0.6845446825027466,-1,-1,-1
39,8,251.85980224609375,444.8035888671875,32.36601257324219,111.71517944335938,0.788007915019989,-1,-1,-1
39,9,1732.01220703125,312.030029296875,33.598388671875,82.70062255859375,0.775371253490448,-1,-1,-1
39,10,964.5714111328125,559.375244140625,47.7406005859375,130.76287841796875,0.8750314712524414,-1,-1,-1
39,11,1031.926513671875,450.71063232421875,47.05078125,106.89273071289062,0.8286230564117432,-1,-1,-1
39,12,670.1880493164062,367.31964111328125,32.9029541015625,98.794677734375,0.7367558479309082,-1,-1,-1
39,14,1065.272216796875,377.1452331542969,35.5927734375,82.0989990234375,0.7247902750968933,-1,-1,-1
39,16,203.01449584960938,238.46102905273438,29.224700927734375,64.3858642578125,0.6765643954277039,-1,-1,-1
39,38,1089.65380859375,306.17974853515625,40.7535400390625,65.99078369140625,0.5554124712944031,-1,-1,-1
39,32,1501.00439453125,449.05908203125,64.1439208984375,102.96725463867188,0.8299584984779358,-1,-1,-1
39,48,862.5143432617188,542.242431640625,80.9873046875,112.1397705078125,0.8705605268478394,-1,-1,-1
39,58,986.294677734375,263.9166259765625,27.42022705078125,65.148193359375,0.5247853398323059,-1,-1,-1
40,1,1221.644775390625,697.4191284179688,85.74951171875,145.0570068359375,0.8652114272117615,-1,-1,-1
40,3,1100.4620361328125,887.5955810546875,119.5908203125,162.71826171875,0.8881139755249023,-1,-1,-1
40,6,1396.120361328125,566.9112548828125,83.3125,72.29058837890625,0.8743095993995667,-1,-1,-1
40,7,935.4482421875,332.74981689453125,39.89752197265625,96.23794555664062,0.7095063924789429,-1,-1,-1
40,8,252.3728790283203,445.275146484375,35.345062255859375,111.30825805664062,0.7890245914459229,-1,-1,-1
40,9,1740.0849609375,311.59747314453125,33.8472900390625,82.511962890625,0.7688926458358765,-1,-1,-1
40,10,969.7546997070312,559.142333984375,47.5767822265625,131.32037353515625,0.8554650545120239,-1,-1,-1
40,11,1043.714599609375,452.94451904296875,41.7242431640625,104.38507080078125,0.7770752310752869,-1,-1,-1
40,12,674.554443359375,367.2623291015625,34.55023193359375,98.56570434570312,0.77402663230896,-1,-1,-1
40,14,1069.5294189453125,377.1636962890625,37.53662109375,82.60195922851562,0.7154630422592163,-1,-1,-1
40,16,206.30081176757812,237.25155639648438,29.215286254882812,64.53068542480469,0.6660031080245972,-1,-1,-1
40,38,1102.526611328125,306.7366943359375,39.8060302734375,64.97647094726562,0.7013483047485352,-1,-1,-1
40,32,1505.314208984375,447.97039794921875,61.050048828125,103.48651123046875,0.8155536651611328,-1,-1,-1
40,48,855.9614868164062,541.78564453125,77.6646728515625,112.19146728515625,0.6454768180847168,-1,-1,-1
40,58,994.8018798828125,263.84112548828125,25.28643798828125,62.069488525390625,0.4922851622104645,-1,-1,-1
41,1,1224.88427734375,697.0451049804688,81.9486083984375,145.57666015625,0.8768681883811951,-1,-1,-1
41,3,1117.007568359375,888.162109375,123.3856201171875,166.10546875,0.8381018042564392,-1,-1,-1
41,6,1399.24658203125,565.7969360351562,79.84033203125,74.0198974609375,0.8864452838897705,-1,-1,-1
41,7,942.2796630859375,339.02581787109375,39.61260986328125,90.22708129882812,0.7143331170082092,-1,-1,-1
41,8,253.38980102539062,445.38555908203125,38.2073974609375,110.29959106445312,0.8207745552062988,-1,-1,-1
41,9,1747.01025390625,310.76885986328125,34.5142822265625,82.89544677734375,0.7871516942977905,-1,-1,-1
41,10,975.149169921875,559.0689697265625,48.425048828125,130.6451416015625,0.856829047203064,-1,-1,-1
41,11,1050.024658203125,455.47283935546875,43.4161376953125,101.69638061523438,0.8249348998069763,-1,-1,-1
41,12,679.0643920898438,368.9451904296875,36.9404296875,96.71780395507812,0.8053739666938782,-1,-1,-1
41,14,1074.03125,377.9130859375,38.9365234375,83.14739990234375,0.6824314594268799,-1,-1,-1
41,16,209.08416748046875,236.46383666992188,29.201004028320312,64.03800964355469,0.6902808547019958,-1,-1,-1
41,38,1113.783203125,306.26318359375,40.6220703125,65.93994140625,0.7585403919219971,-1,-1,-1
41,32,1509.5638427734375,445.8414306640625,53.98583984375,105.611328125,0.7838469743728638,-1,-1,-1
41,48,849.7955322265625,541.2403564453125,67.38006591796875,113.35723876953125,0.7282797694206238,-1,-1,-1
41,58,1001.687744140625,264.22998046875,24.48468017578125,59.110687255859375,0.4107710123062134,-1,-1,-1
42,1,1225.521728515625,696.2293701171875,79.5491943359375,146.75494384765625,0.8631675243377686,-1,-1,-1
42,3,1140.917236328125,890.409423828125,120.9117431640625,168.750732421875,0.6425862908363342,-1,-1,-1
42,6,1403.8397216796875,563.9176025390625,73.38525390625,75.26361083984375,0.8879213929176331,-1,-1,-1
42,7,951.484375,341.15869140625,36.68768310546875,87.90570068359375,0.7215460538864136,-1,-1,-1
42,8,254.84103393554688,444.00726318359375,43.28001403808594,108.78689575195312,0.8255967497825623,-1,-1,-1
42,9,1754.42626953125,310.0205078125,36.7188720703125,83.009765625,0.7663612365722656,-1,-1,-1
42,10,981.2664794921875,559.6864013671875,48.45794677734375,130.20635986328125,0.8734856843948364,-1,-1,-1
42,11,1055.4136962890625,457.33563232421875,50.43798828125,99.8082275390625,0.8544983863830566,-1,-1,-1
42,12,684.659423828125,369.678466796875,38.99383544921875,95.03582763671875,0.7593351602554321,-1,-1,-1
42,14,1080.800537109375,377.72821044921875,39.1612548828125,83.8092041015625,0.5748750567436218,-1,-1,-1
42,16,212.0490264892578,233.83119201660156,29.54986572265625,65.24618530273438,0.6931320428848267,-1,-1,-1
42,38,1121.77734375,304.6587829589844,47.1517333984375,65.8087158203125,0.7403618693351746,-1,-1,-1
42,32,1514.328369140625,443.95892333984375,43.353515625,103.66937255859375,0.737402081489563,-1,-1,-1
42,48,839.2483520507812,539.2283325195312,71.6573486328125,114.5328369140625,0.7437588572502136,-1,-1,-1
42,58,1009.3211669921875,264.37652587890625,26.61083984375,57.963653564453125,0.5023254156112671,-1,-1,-1
42,66,937.2015380859375,324.5183410644531,26.121826171875,50.318359375,0.5840112566947937,-1,-1,-1
43,1,1226.07470703125,693.51416015625,74.350341796875,149.51043701171875,0.857561469078064,-1,-1,-1
43,3,1195.776123046875,892.045654296875,88.60546875,168.4722900390625,0.7907014489173889,-1,-1,-1
43,6,1407.561279296875,560.8236694335938,69.3719482421875,79.3531494140625,0.8716731071472168,-1,-1,-1
43,7,962.4392700195312,341.3077697753906,34.1689453125,87.5279541015625,0.7035670876502991,-1,-1,-1
43,8,256.44219970703125,443.49200439453125,48.426727294921875,106.5574951171875,0.8409913778305054,-1,-1,-1
43,9,1763.269775390625,309.260498046875,37.9942626953125,83.09811401367188,0.7617042064666748,-1,-1,-1
43,10,987.8262939453125,559.7010498046875,48.3748779296875,128.58868408203125,0.8828043937683105,-1,-1,-1
43,11,1061.5003662109375,462.8704833984375,56.308349609375,94.244384765625,0.8623741865158081,-1,-1,-1
43,12,689.6522216796875,370.5186767578125,41.58026123046875,94.26559448242188,0.7975728511810303,-1,-1,-1
43,14,1087.048828125,377.7705078125,40.65478515625,84.62081909179688,0.5978052020072937,-1,-1,-1
43,16,216.19839477539062,233.7228546142578,30.420211791992188,65.34091186523438,0.7146531939506531,-1,-1,-1
43,38,1130.81884765625,303.2230529785156,52.3277587890625,65.27716064453125,0.6946130990982056,-1,-1,-1
43,32,1519.009033203125,443.0113525390625,32.1878662109375,104.22958374023438,0.704035222530365,-1,-1,-1
43,48,833.95458984375,534.79150390625,77.23089599609375,118.7764892578125,0.8740465044975281,-1,-1,-1
43,58,1018.5953979492188,264.8221740722656,26.7154541015625,58.41131591796875,0.4940491020679474,-1,-1,-1
43,66,935.650390625,322.8692626953125,32.18267822265625,57.259521484375,0.47832050919532776,-1,-1,-1
44,1,1225.768310546875,691.764404296875,67.86083984375,152.0008544921875,0.827240526676178,-1,-1,-1
44,3,1226.9268798828125,893.08056640625,84.75634765625,168.09197998046875,0.8835530281066895,-1,-1,-1
44,6,1412.008056640625,557.7623901367188,67.9915771484375,82.3272705078125,0.8755622506141663,-1,-1,-1
44,7,972.863525390625,342.1783447265625,31.02081298828125,87.22671508789062,0.7604967951774597,-1,-1,-1
44,8,258.79400634765625,443.23016357421875,52.671661376953125,104.68948364257812,0.8507311940193176,-1,-1,-1
44,9,1771.315185546875,308.59490966796875,38.7354736328125,83.62387084960938,0.7932845950126648,-1,-1,-1
44,10,994.191650390625,558.994384765625,47.26019287109375,128.81781005859375,0.860231339931488,-1,-1,-1
44,11,1066.614013671875,464.630615234375,61.4954833984375,92.30303955078125,0.869956910610199,-1,-1,-1
44,12,694.846923828125,369.49273681640625,43.62774658203125,95.23202514648438,0.8367050886154175,-1,-1,-1
44,14,1095.038818359375,377.24822998046875,40.2144775390625,84.1573486328125,0.6374520659446716,-1,-1,-1
44,16,220.4940185546875,235.02407836914062,29.78997802734375,63.33680725097656,0.6368119716644287,-1,-1,-1
44,38,1141.908935546875,301.9439697265625,58.819091796875,66.44692993164062,0.6710952520370483,-1,-1,-1
44,32,1521.5716552734375,442.115234375,29.010498046875,108.414794921875,0.6065624356269836,-1,-1,-1
44,48,829.4105834960938,530.9886474609375,81.4461669921875,119.88067626953125,0.8686999678611755,-1,-1,-1
44,58,1026.34326171875,264.88836669921875,30.5560302734375,59.96533203125,0.6024156808853149,-1,-1,-1
44,66,934.4774169921875,322.430419921875,38.86920166015625,64.66134643554688,0.6659740805625916,-1,-1,-1
45,1,1225.7467041015625,690.635009765625,59.49658203125,153.9945068359375,0.8241982460021973,-1,-1,-1
45,3,1241.997314453125,891.2060546875,88.8880615234375,170.7142333984375,0.8522194027900696,-1,-1,-1
45,6,1415.963623046875,554.3072509765625,69.9010009765625,86.41375732421875,0.8474190831184387,-1,-1,-1
45,7,980.8702392578125,342.8870849609375,30.9207763671875,86.2568359375,0.7190417051315308,-1,-1,-1
45,8,260.98052978515625,443.6236572265625,54.9832763671875,103.541015625,0.8557813763618469,-1,-1,-1
45,9,1778.722412109375,307.3585205078125,42.1202392578125,84.73483276367188,0.8279023766517639,-1,-1,-1
45,10,1000.959716796875,556.9203491210938,47.1875,129.6021728515625,0.8336586952209473,-1,-1,-1
45,11,1073.7078857421875,462.31768798828125,65.0947265625,95.1024169921875,0.8341464400291443,-1,-1,-1
45,12,699.6299438476562,369.1568298339844,44.8155517578125,95.166748046875,0.844903290271759,-1,-1,-1
45,14,1102.62158203125,375.5559997558594,41.290771484375,85.72882080078125,0.5541917085647583,-1,-1,-1
45,16,224.93118286132812,235.95054626464844,29.898696899414062,62.579010009765625,0.640346109867096,-1,-1,-1
45,38,1156.581298828125,301.49822998046875,59.4085693359375,67.79995727539062,0.48194441199302673,-1,-1,-1
45,32,1518.301025390625,442.47625732421875,34.650634765625,108.91851806640625,0.7540726065635681,-1,-1,-1
45,48,825.53564453125,527.6463623046875,82.3292236328125,116.9013671875,0.8373879790306091,-1,-1,-1
45,58,1033.9276123046875,264.7425231933594,33.200927734375,60.068603515625,0.6312733888626099,-1,-1,-1
45,66,933.76513671875,321.53948974609375,40.52703857421875,70.66293334960938,0.6428459882736206,-1,-1,-1
45,74,1177.6033935546875,300.832763671875,38.306396484375,69.31219482421875,0.5167690515518188,-1,-1,-1
46,1,1225.154052734375,690.3416748046875,55.5557861328125,152.84210205078125,0.8365293145179749,-1,-1,-1
46,3,1253.422119140625,889.0244140625,99.6998291015625,173.9898681640625,0.8717623353004456,-1,-1,-1
46,6,1419.4066162109375,551.203857421875,71.014892578125,88.69342041015625,0.8290155529975891,-1,-1,-1
46,7,989.3910522460938,342.4640808105469,32.1285400390625,86.81890869140625,0.8107562065124512,-1,-1,-1
46,8,263.86944580078125,443.251220703125,56.2564697265625,104.00445556640625,0.8528628349304199,-1,-1,-1
46,9,1787.7352294921875,306.70068359375,43.26220703125,85.15032958984375,0.8032686114311218,-1,-1,-1
46,10,1007.8290405273438,554.26708984375,47.5865478515625,130.53936767578125,0.8414480686187744,-1,-1,-1
46,11,1085.028076171875,461.47943115234375,65.4404296875,95.095458984375,0.7857581377029419,-1,-1,-1
46,12,705.1839599609375,368.55810546875,45.01104736328125,95.84323120117188,0.8086372017860413,-1,-1,-1
46,14,1107.09619140625,374.11700439453125,44.955078125,88.34951782226562,0.6868576407432556,-1,-1,-1
46,16,229.37014770507812,235.71365356445312,30.583724975585938,62.86549377441406,0.7293967604637146,-1,-1,-1
46,32,1513.4853515625,443.3123779296875,43.8271484375,108.198486328125,0.7772244811058044,-1,-1,-1
46,48,822.8278198242188,524.6866455078125,63.5262451171875,116.20684814453125,0.750220000743866,-1,-1,-1
46,58,1041.62255859375,264.4609375,34.5008544921875,59.913360595703125,0.5407402515411377,-1,-1,-1
46,66,934.27099609375,321.482421875,43.62530517578125,74.34359741210938,0.6307323575019836,-1,-1,-1
46,74,1194.473388671875,300.841552734375,30.4840087890625,70.48159790039062,0.5702240467071533,-1,-1,-1
47,1,1225.21142578125,692.4564208984375,55.56640625,150.14166259765625,0.8407408595085144,-1,-1,-1
47,3,1269.162353515625,887.2586669921875,106.09716796875,175.49652099609375,0.8891628980636597,-1,-1,-1
47,6,1422.929443359375,547.9217529296875,73.399658203125,91.32452392578125,0.8393934965133667,-1,-1,-1
47,7,997.917724609375,343.4163818359375,31.843017578125,86.61740112304688,0.8068970441818237,-1,-1,-1
47,8,266.8807678222656,442.8251953125,58.78106689453125,104.2305908203125,0.7956417202949524,-1,-1,-1
47,9,1794.9072265625,306.4822998046875,45.22119140625,84.81591796875,0.8167064785957336,-1,-1,-1
47,10,1014.13037109375,551.9068603515625,48.28863525390625,133.3114013671875,0.7840191125869751,-1,-1,-1
47,11,1100.678955078125,460.4510498046875,62.6875,95.90115356445312,0.7263849377632141,-1,-1,-1
47,12,710.0733642578125,367.49151611328125,47.5653076171875,95.79336547851562,0.8593522310256958,-1,-1,-1
47,14,1115.023193359375,372.9776306152344,46.4393310546875,88.61981201171875,0.7050364017486572,-1,-1,-1
47,16,233.68109130859375,234.92343139648438,30.055099487304688,63.14501953125,0.657909631729126,-1,-1,-1
47,32,1510.055419921875,445.64154052734375,52.3685302734375,106.22137451171875,0.7711493372917175,-1,-1,-1
47,48,820.1928100585938,523.575927734375,54.8935546875,115.74462890625,0.713019073009491,-1,-1,-1
47,58,1048.4866943359375,263.96319580078125,36.60400390625,60.71148681640625,0.6185318231582642,-1,-1,-1
47,66,935.31640625,322.2490234375,33.00445556640625,74.79025268554688,0.5060828328132629,-1,-1,-1
47,74,1207.9520263671875,302.29669189453125,32.77490234375,69.29721069335938,0.6292930841445923,-1,-1,-1
48,1,1223.794189453125,695.4122314453125,57.5965576171875,148.494140625,0.8369666337966919,-1,-1,-1
48,3,1282.486328125,886.334716796875,115.118408203125,173.2718505859375,0.8833617568016052,-1,-1,-1
48,6,1427.323974609375,544.6239013671875,75.443115234375,96.343505859375,0.854647159576416,-1,-1,-1
48,7,1004.4296875,343.983154296875,34.04083251953125,85.96615600585938,0.7381611466407776,-1,-1,-1
48,8,269.3492431640625,442.55682373046875,56.35662841796875,106.48538208007812,0.7902972102165222,-1,-1,-1
48,9,1805.40771484375,305.9288330078125,45.2899169921875,84.3448486328125,0.7775809168815613,-1,-1,-1
48,10,1021.6082763671875,550.3363037109375,47.78375244140625,134.5494384765625,0.8571912050247192,-1,-1,-1
48,11,1119.481689453125,460.77142333984375,59.8818359375,96.2532958984375,0.7688451409339905,-1,-1,-1
48,12,717.5321044921875,366.12677001953125,46.98773193359375,95.92361450195312,0.8370278477668762,-1,-1,-1
48,14,1132.481201171875,371.93328857421875,37.7650146484375,88.43392944335938,0.6768409013748169,-1,-1,-1
48,16,238.564453125,236.12155151367188,30.631011962890625,61.28533935546875,0.7056916356086731,-1,-1,-1
48,32,1509.914306640625,447.21331787109375,58.40966796875,104.56768798828125,0.7385810017585754,-1,-1,-1
48,48,819.1239013671875,523.5446166992188,53.93792724609375,115.6964111328125,0.6723146438598633,-1,-1,-1
48,58,1057.4755859375,262.3377380371094,35.661865234375,62.40496826171875,0.5221012830734253,-1,-1,-1
48,66,932.5424194335938,323.8340759277344,34.2537841796875,72.81622314453125,0.6543198823928833,-1,-1,-1
48,74,1220.33935546875,303.0538330078125,35.3275146484375,68.90533447265625,0.5863717198371887,-1,-1,-1
49,1,1218.015380859375,699.7854614257812,66.9012451171875,146.1297607421875,0.8655321002006531,-1,-1,-1
49,3,1296.4493408203125,886.3240966796875,124.409912109375,172.66693115234375,0.8777766823768616,-1,-1,-1
49,6,1431.5162353515625,541.7559814453125,76.982666015625,99.81121826171875,0.8410001397132874,-1,-1,-1
49,7,1011.3843994140625,344.9385986328125,37.889404296875,85.63543701171875,0.7685322165489197,-1,-1,-1
49,8,273.22650146484375,442.8021240234375,52.615570068359375,104.86306762695312,0.7419195771217346,-1,-1,-1
49,9,1812.594970703125,305.7427062988281,49.6702880859375,84.97796630859375,0.7804045081138611,-1,-1,-1
49,10,1028.992919921875,551.040771484375,48.3585205078125,133.36968994140625,0.8558162450790405,-1,-1,-1
49,11,1138.32958984375,460.94464111328125,58.9156494140625,96.42306518554688,0.8539729714393616,-1,-1,-1
49,12,725.932861328125,364.6360778808594,46.07440185546875,96.76800537109375,0.7759305238723755,-1,-1,-1
49,14,1146.615966796875,370.4031982421875,33.4296875,89.76480102539062,0.6073988676071167,-1,-1,-1
49,16,243.19644165039062,235.58258056640625,30.487625122070312,61.63941955566406,0.6231640577316284,-1,-1,-1
49,32,1514.6024169921875,448.41046142578125,60.239501953125,104.10812377929688,0.673521101474762,-1,-1,-1
49,48,815.2958984375,521.4585571289062,61.32574462890625,118.4329833984375,0.7476767301559448,-1,-1,-1
49,58,1070.18310546875,260.77032470703125,32.5203857421875,62.882965087890625,0.5564340949058533,-1,-1,-1
49,66,930.475830078125,323.37786865234375,35.83135986328125,73.24951171875,0.5700229406356812,-1,-1,-1
